temp7,temp13,temp18,temp_avg,temp_24,temp_max,temp_min,light_hour,light_per,tgl.1,press,humid7,humid13,humid18,humid_avg,humid_24
26.2,32.1,30.3,28.7,29.0,35.5,26.2,5.6,70.0,5.0,1009.6,79.56966890734832,60.7461461799193,69.31508989322484,72.0,69.0
29.2,35.6,31.3,31.3,30.7,36.0,26.8,7.8,97.5,9.0,1011.3,78.05768284876574,40.94218385202751,73.08797105903373,68.0,69.0
27.4,31.0,29.2,28.8,28.8,33.2,26.3,3.0,37.5,12.0,1011.3,86.02435915620528,67.84801234833884,71.26834341854764,78.0,78.0
25.8,32.0,29.6,28.3,28.2,33.0,25.1,2.7,33.75,30.0,1010.0,95.06742017001788,62.43598614121471,74.16646198878509,82.0,83.0
27.7,32.7,26.0,28.5,28.2,34.4,25.0,5.1,63.74999999999999,23.0,1008.8,91.40463545749267,62.92847751674029,91.8753792283236,84.0,82.0
26.3,33.0,25.0,27.7,27.0,33.0,25.0,5.0,62.5,22.0,1009.7,90.35077984604077,66.65452917756897,93.32637261393612,85.0,86.0
27.6,33.1,30.8,29.8,29.4,33.7,26.7,3.5,43.75,5.0,1012.0,90.62046427084232,63.20230336340165,73.47335716573123,79.0,78.0
26.8,32.1,27.8,28.4,28.3,32.7,25.6,1.4,17.5,28.0,1009.9,88.13596701456069,64.28826060767351,81.72565273312577,81.0,81.0
24.1,33.9,29.0,27.8,28.6,34.1,23.8,7.8,97.5,24.0,1013.0,83.3213964430916,46.51913919885789,63.93161662794064,69.0,68.0
23.6,34.3,28.8,27.6,28.2,34.6,23.2,7.8,97.5,12.0,1015.0,84.7530181703311,42.45151000929568,63.13543328434688,69.0,66.0
28.0,34.8,30.8,30.4,29.7,35.4,25.8,7.1,88.75,18.0,1011.4,84.72525309285922,50.91131702974098,70.89337455571672,73.0,76.0
27.4,35.3,31.1,30.3,29.3,35.5,25.0,7.7,96.25,3.0,1010.5,85.90249604768772,70.76867600962268,81.6596810440698,81.0,81.0
27.4,33.6,31.6,30,30.6,34.6,27.2,5.5,68.75,20.0,1009.4,83.0424393694565,56.25646696266799,68.21984894693797,73.0,71.0
27.0,31.6,27.2,28.2,28.0,31.8,26.0,3.0,37.5,5.0,1009.9,85.14630520572123,68.83959436150704,86.71938446937911,81.0,83.0
28.9,36.3,32.4,31.6,31.5,36.8,26.8,7.9,98.75,17.0,1011.7,75.84544786942958,39.375923953070654,55.26975096730439,62.0,63.0
26.6,33.8,30.5,29.4,29.6,34.0,25.8,5.4,67.5,7.0,1011.2,89.63481127533909,58.05823331651341,73.31614400584574,78.0,77.0
23.4,31.6,28.4,26.7,27.1,32.0,22.4,7.6,95.0,25.0,1011.8,81.40521184843048,46.81822773863693,58.33421433997378,67.0,67.0
27.4,31.5,28.2,28.6,28.2,33.6,26.4,2.9,36.25,13.0,1011.9,86.02435915620528,70.6563750918208,80.44149476925925,81.0,83.0
23.1,31.6,29.7,26.9,27.2,32.5,21.7,7.6,95.0,28.0,1013.8,82.08723155106962,43.61084402545272,60.6889423189789,67.0,65.0
24.8,34.6,29.8,28.5,29.3,35.4,24.8,7.8,97.5,13.0,1010.1,88.39306415806047,46.19316843185192,63.89064378323952,72.0,68.0
25.7,35.3,29.6,29.1,29.4,35.4,25.0,8.0,100.0,1.0,1013.4,77.07529660126234,40.16513469220486,63.74275016453949,65.0,67.0
27.3,34.4,30.2,29.8,30.0,35.0,26.2,7.4,92.5,21.0,1011.2,77.25721894901166,51.24573247331114,68.54843367058875,69.0,71.0
25.8,34.0,27.4,28.3,28.0,34.4,25.0,5.2,65.0,7.0,1010.9,91.8753792283236,56.096081358812775,77.59548508932355,79.0,82.0
26.6,31.4,26.6,27.8,27.8,32.5,25.6,3.7,46.25,3.0,1008.8,86.5437471238459,69.97066069376442,90.41467422295304,83.0,83.0
28.0,33.4,30.0,29.9,29.9,33.8,27.0,7.8,97.5,3.0,1011.4,88.43865189170356,62.82940745134301,77.05525422069958,79.0,77.0
24.2,33.0,28.2,27.4,27.4,33.0,22.0,7.6,95.0,4.0,1013.8,77.03269205843353,45.10649552204827,63.97167776802794,66.0,64.0
25.5,33.7,25.1,27.5,27.0,33.9,24.4,6.2,77.5,1.0,1011.8,89.37579119025656,60.766497791809634,95.81587030553548,84.0,86.0
28.0,31.9,27.2,28.8,28.6,33.0,26.6,1.2,15.0,11.0,1010.9,78.21076876497683,58.84721603503466,82.96873755837069,75.0,76.0
27.6,34.6,31.0,30.2,30.6,35.2,27.3,8.0,100.0,18.0,1010.7,90.62046427084232,57.0351742647393,76.18494548928521,79.0,75.0
26.4,34.0,29.0,29,29.3,34.0,26.2,6.3,78.75,29.0,1011.2,90.3721917544973,56.57253152833923,77.9671551350185,79.0,77.0
28.4,34.0,30.8,30.4,30.4,34.5,26.2,7.6,95.0,27,1012.2,84.85339814969886,52.29542773842082,65.8462913116989,72.0,69.0
28.4,35.1,30.6,30.6,30.4,35.5,25.8,8.0,100.0,3.0,1011.6,79.2860084847513,49.20565057834702,74.4767753217699,71.0,71.0
25.8,34.6,29.4,28.9,29.1,35.0,24.2,7.9,98.75,23.0,1012.1,83.96993098278614,47.18995885882551,68.75058352877465,71.0,70.0
28.5,35.1,30.9,30.8,30.9,37.3,27.5,6.4,80.0,19.0,1011.2,74.25974739853747,56.35097163785681,64.67725410270536,67.0,70.0
25.4,33.5,30.2,28.6,29.3,34.2,25.2,7.7,96.25,18.0,1010.6,83.82274072506361,48.18347531486469,54.47166450285389,68.0,68.0
