temp7,temp13,temp18,temp_avg,temp_24,temp_max,temp_min,light_hour,light_per,tgl.1,press,humid7,humid13,humid18,humid_avg,humid_24
26.5,33.2,29.8,29.0,29.4,34.8,25.4,7.8,97.5,16.0,1013.6,86.51392440312202,55.93409834690558,63.89064378323952,73.0,69.0
23.9,33.2,29.0,27.5,28.2,33.4,22.8,7.8,97.5,1.0,1014.1,84.86333160831558,45.82445270805739,64.5758961059234,70.0,67.0
27.0,33.4,30.4,29.5,29.7,35.0,26.0,8.0,100.0,17,1011.8,85.90249604768772,53.91718400994901,59.41998385053245,71.0,72.0
26.6,32.3,28.6,28.5,28.6,33.0,26.0,5.8,72.5,07,1009.1,86.5437471238459,60.31428298938554,77.78325870166977,78.0,77.0
27.1,33.3,30.0,29.4,29.2,34.0,24.6,7.8,97.5,16.0,1012.0,82.93159225333962,54.91973898172604,65.29627205866885,72.0,71.0
26.0,33.2,29.6,28.7,29.5,34.0,25.8,7.8,97.5,21.0,1013.1,84.0423342777414,57.03986946224568,67.58032172685273,73.0,70.0
26.8,35.2,27.7,29.1,29.0,35.6,26.1,5.7,71.25,6.0,1011.7,85.8405878583193,52.27395548951964,84.62737153208909,77.0,80.0
27.5,33.8,30.6,29.9,30.3,34.2,27.2,6.5,81.25,6.0,1009.5,83.81876865103571,54.252829206189546,70.77844325470129,73.0,73.0
26.7,34.1,29.0,29.1,28.9,34.2,26.1,6.5,81.25,23.0,1011.4,90.43574638562592,61.60708117686141,83.60501053238063,82.0,84.0
29.9,35.0,31.4,31.6,31.0,35.8,26.2,7.9,98.75,17.0,1009.8,75.66102528041482,47.067384171077634,61.40237167615595,65.0,67.0
25.7,33.8,29.8,28.8,29.6,34.4,25.6,7.9,98.75,19.0,1010.6,81.62260751997363,42.91123714274937,63.89064378323952,68.0,65.0
27.6,33.4,30.4,29.8,29.8,36.0,26.2,3.4,42.5,17.0,1009.0,77.30631336644643,45.51454032426396,65.57410812806509,66.0,66.0
26.6,33.5,30.4,29.3,29.8,34.0,26.6,7.8,97.5,22.0,1010.8,84.25491068126225,53.46302249795589,68.09952255247191,73.0,74.0
26.2,29.8,28.8,27.8,27.8,30.5,24.8,2.3,28.75,24,1006.0,90.32925307559572,72.93984299242373,75.1067839724899,82.0,81.0
28.8,33.4,28.8,30,29.1,35.0,26.0,5.0,62.5,5.0,1011.7,82.82036312454434,58.30737398041321,73.73748928006802,74.0,75.0
27.0,32.5,28.2,28.7,27.9,32.7,25.8,1.7,21.25,4.0,1010.4,85.90249604768772,61.041926493813925,83.32959508253533,79.0,82.0
26.3,34.0,30.8,29.4,30.1,35.0,26.2,6.7,83.75,05,1008.5,88.78344427844344,55.49137135821913,77.41572778141979,78.0,77.0
26.1,32.4,29.0,28.4,28.9,34.4,26.1,5.9,73.75,14.0,1010.9,84.84703341260744,55.26975096730439,75.20991612349528,75.0,74.0
25.7,32.6,29.3,28.3,28.3,34.3,25.7,6.2,77.5,15,1011.0,92.62483586619102,62.85916939994319,78.10259730625512,82.0,79.0
28.5,33.9,30.2,30.3,30.2,34.5,26.5,7.4,92.5,6.0,1011.1,84.15828016814336,60.908002708164965,77.82043833334818,77.0,77.0
27.2,26.8,26.6,27.0,27.0,32.4,25.4,2.1,26.25,5.0,1008.4,92.08725069158208,90.45670689176886,88.85779948974681,91.0,88.0
26.8,32.0,29.6,28.8,29.5,33.7,26.6,3.7,46.25,4.0,1010.1,88.13596701456069,61.84557847895113,76.86944439631735,79.0,76.0
28.0,32.4,30.2,29.7,29.7,34.6,27.0,5.3,66.25,9.0,1010.8,81.80335062722672,70.53599360653745,76.47554524506884,78.0,78.0
28.2,35.7,31.5,30.9,30.4,36.9,26.7,8.0,100.0,21.0,1009.6,83.32959508253533,52.68499879418977,72.55412026596841,73.0,75.0
23.8,33.0,28.7,27.3,27.8,34.0,23.0,7.9,98.75,18.0,1014.3,76.80958091611618,48.22433407664925,59.86177647209472,65.0,65.0
27.1,33.7,29.8,29.4,29.5,35.4,25.4,7.1,88.75,28.0,1009.8,77.05820519582213,47.85810308891969,66.42898956944073,67.0,69.0
27.0,34.0,29.0,29.3,29.3,34.6,25.0,7.6,95.0,18,1013.0,82.89424882832314,48.65502597970205,80.76528192707865,74.0,75.0
27.0,32.5,29.4,29,29.0,33.6,26.2,4.9,61.25000000000001,28,1012.8,79.19515751478124,62.78951597391542,76.77510078007835,74.0,77.0
26.9,33.9,30.8,29.6,29.6,34.8,25.6,8.0,100.0,16.0,1012.1,75.5087640076149,49.07697535417021,64.60756722784187,66.0,66.0
25.5,33.2,28.6,28.2,28.4,33.6,24.8,7.4,92.5,10.0,1010.8,82.30934090511923,51.59150917490651,77.08425915734786,73.0,73.0
26.2,31.0,28.3,27.9,28.2,33.5,25.5,6.5,81.25,26,1007.6,90.32925307559572,70.37064327856355,83.36465062467632,84.0,84.0
27.4,29.5,28.0,28.1,27.9,33.4,25.8,2.2,27.500000000000004,27.0,1008.6,87.5318087351986,74.11380715619863,83.25893254604202,83.0,82.0
27.6,33.0,28.6,29.2,28.8,33.2,25.7,5.9,73.75,30.0,1011.6,86.08433224972319,61.403446742597126,82.03162445547987,79.0,80.0
28.4,33.4,29.2,29.9,29.4,33.6,26.0,7.9,98.75,11.0,1010.2,81.95632530464322,59.425344364611234,75.31198191091583,75.0,75.0
25.9,33.6,31.4,29.2,30.0,34.7,25.8,6.0,75.0,8.0,1012.3,90.26397538441724,58.459408741925415,68.09715082424871,77.0,74.0
25.0,33.8,28.4,28.1,28.6,34.2,24.8,7.7,96.25,6.0,1011.7,85.2523915505629,48.98412190599728,76.28845131967515,74.0,71.0
22.9,32.5,28.1,26.6,27.2,32.7,22.4,7.5,93.75,26.0,1012.6,81.99801304703848,42.52291138962712,63.89432684952898,68.0,65.0
27.1,31.6,28.4,28.6,29.0,32.2,26.8,5.5,68.75,31.0,1009.7,91.2930883546559,67.60239294546633,79.81134216844922,82.0,80.0
27.3,33.1,28.8,29.1,28.6,34.1,23.5,8.0,100.0,22.0,1014.3,77.15824301701197,55.85250101094849,67.03908971607576,69.0,69.0
24.9,33.7,29.6,28.3,28.9,34.0,24.7,7.6,95.0,8.0,1010.5,90.03857151518017,49.40999874664689,70.84319737423779,75.0,72.0
27.3,34.5,27.0,29.0,28.6,34.5,25.8,6.4,80.0,10.0,1010.7,91.33066155325706,60.22079505307464,85.14630520572123,82.0,81.0
25.7,32.3,27.5,27.8,27.8,33.1,24.8,4.5,56.25,27.0,1007.3,87.84102857798895,55.746421853776496,77.97567990327894,77.0,79.0
25.1,34.4,29.0,28.4,28.5,35.0,23.0,7.8,97.5,21.0,1011.2,84.49698904858309,47.50369662858105,68.4911044104553,71.0,71.0
27.1,33.1,29.0,29.1,29.1,33.8,25.6,7.6,95.0,9.0,1011.2,79.97351165421398,50.96658013861578,75.20991612349528,72.0,74.0
30.0,33.2,31.3,31.1,30.7,34.7,27.5,6.8,85.0,12.0,1011.4,78.41062495873145,63.26991963298081,71.17566727720866,73.0,76.0
27.2,29.2,28.9,28.1,28.4,32.0,26.3,1.1,13.750000000000002,13.0,1011.1,89.76980912726532,80.84415378724536,80.72553980215035,85.0,84.0
26.6,31.2,28.4,28.2,28.4,32.2,26.2,3.9,48.75,09,1008.6,88.85779948974681,64.88419654410463,80.52370980548106,81.0,81.0
27.4,30.5,26.4,27.9,27.9,31.3,25.9,1.1,13.750000000000002,1.0,1008.7,87.5318087351986,74.62840402999113,90.3721917544973,85.0,83.0
28.1,34.9,31.0,30.5,30.4,35.0,26.2,8.0,100.0,15.0,1009.2,76.84138854860981,50.99782897403371,71.00714699271731,69.0,71.0
26.8,33.6,30.4,29.4,29.6,33.7,25.8,7.7,96.25,20.0,1007.7,86.60291684321892,57.35386383357239,66.83218087679033,74.0,75.0
27.6,33.2,29.6,29.5,29.6,35.2,26.6,7.9,98.75,9.0,1012.9,84.59440032172179,61.54556501029602,78.2359623324487,77.0,75.0
25.4,32.6,30.1,28.4,29.0,33.2,25.2,7.8,97.5,4.0,1010.9,79.19378952750962,52.67730743028695,69.83772939572259,70.0,68.0
26.4,33.0,29.2,28.8,28.7,34.0,26.4,4.4,55.00000000000001,20.0,1012.0,93.53442062998896,63.71561446154341,82.25289971423872,83.0,83.0
28.3,31.3,29.0,29.2,29.2,34.6,26.2,4.9,61.25000000000001,19.0,1010.9,70.66352171163174,49.02391862181742,73.6573962073819,66.0,70.0
26.9,30.8,27.2,28.0,27.9,32.0,26.2,3.2,40.0,10.0,1011.6,83.60631233434027,70.25431742012528,85.96375009384045,81.0,81.0
26.6,35.0,30.3,29.6,30.0,35.8,26.4,8.0,100.0,7.0,1012.3,79.7515707357844,41.25981322741488,71.25177978558011,68.0,66.0
25.5,26.4,26.5,26.0,26.3,28.4,24.8,0.0,0.0,28.0,1010.2,93.4024856274489,88.80836197722951,88.83314673487679,91.0,89.0
26.2,34.9,29.0,29.1,29.8,35.2,26.2,6.9,86.25,28.0,1008.7,86.4234912104948,56.728791917427415,80.76528192707865,78.0,77.0
27.0,29.6,28.7,28.1,28.3,31.9,26.5,0.0,0.0,3.0,1011.5,92.0528680911697,78.2359623324487,85.67414462548386,87.0,85.0
25.8,32.8,29.7,28.5,28.7,33.6,24.4,7.7,96.25,3.0,1011.2,77.12765603361257,49.08822317968587,70.24647518936983,68.0,67.0
27.8,30.1,30.4,29,30.0,33.4,27.4,7.4,92.5,6.0,1008.3,81.72565273312577,77.10111681311884,70.6623370407291,78.0,75.0
26.8,31.6,29.6,28.7,28.9,31.7,26.2,0.1,1.25,15.0,1008.4,82.8189619905688,62.74399121594079,69.53087395956544,74.0,73.0
26.2,32.4,29.1,28.5,28.3,33.4,23.9,7.5,93.75,25.0,1011.1,76.5944829500646,53.04816014435616,70.54217219268372,69.0,72.0
26.6,33.8,30.0,29.3,29.4,34.2,25.5,7.7,96.25,13.0,1014.7,88.85779948974681,56.41527663544903,72.38956126876397,77.0,76.0
25.8,34.7,30.2,29.1,29.8,34.8,25.5,7.5,93.75,5.0,1010.3,85.52090374708065,51.85284763955293,72.50003462832485,74.0,74.0
26.6,33.7,30.2,29.3,29.7,35.2,25.6,7.8,97.5,16.0,1009.4,86.5437471238459,57.43139825589962,67.97172153416031,75.0,72.0
